Namespace(engine='sps', dataset=None, target_model='daryl149/llama-2-7b-chat-hf', draft_model='Felladrin/Llama-68M-Chat-v1', draft_size=7, tile_size=64, dynamic_draft=True, use_tile_size_constraint=False, use_lazy_draft_kv_cache=False, use_target_attention=False, tokenizer='daryl149/llama-2-7b-chat-hf', quantization=None, tensor_parallel_size=1, input_len=32, output_len=1024, batch_size=10, temperature=0.5, n=1, use_beam_search=False, num_prompts=1, seed=0, num_iters=1, trust_remote_code=False, dtype='auto', profile=False)
INFO 04-26 06:04:49 sps_llm_engine.py:80] Initializing an SpS LLM engine with config: target_model='daryl149/llama-2-7b-chat-hf', draft_model='Felladrin/Llama-68M-Chat-v1', tokenizer='daryl149/llama-2-7b-chat-hf', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=2048, target_download_dir='/home/sjchoi/workspace/models', draft_download_dir='/home/sjchoi/workspace/models', load_format=auto, target_tensor_parallel_size=1, target_model_quantization=None, draft_model_quantization=None, seed=0)
INFO 04-26 06:04:49 tokenizer.py:33] For some LLaMA V1 models, initializing the fast tokenizer may take a long time. To reduce the initialization time, consider using 'hf-internal-testing/llama-tokenizer' instead of the original tokenizer.
+-------------------------------+---------+
| Parameter                     |   Value |
+===============================+=========+
| gpu_mem_util (%)              |    95   |
+-------------------------------+---------+
| total_gpu_memory (GiB)        |    39.4 |
+-------------------------------+---------+
| peak_memory (GiB)             |    13.1 |
+-------------------------------+---------+
| target_cache_block_size (KiB) |  8192   |
+-------------------------------+---------+
| draft_cache_block_size (KiB)  |    96   |
+-------------------------------+---------+
| block_size                    |    16   |
+-------------------------------+---------+
| num_gpu_blocks                |  3071   |
+-------------------------------+---------+
INFO 04-26 06:05:04 sps_llm_engine.py:244] # GPU blocks: 3071, # CPU blocks: 506
SamplingParams(n=1, best_of=1, presence_penalty=0.0, frequency_penalty=0.0, repetition_penalty=1.0, temperature=0.0, top_p=1.0, top_k=-1, min_p=0.0, use_beam_search=False, length_penalty=1.0, early_stopping=False, stop=[], stop_token_ids=[], ignore_eos=True, max_tokens=1024, logprobs=None, prompt_logprobs=None, skip_special_tokens=True, spaces_between_special_tokens=True)
Score:  0.1 draft_len:  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Score:  0.0 draft_len:  [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Score:  0.3 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.0 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.25 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.25 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.25 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.05 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.3 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.6 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.5 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.35 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.45 draft_len:  [2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
Score:  0.3 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.5 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.5 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.5333333333333333 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.35 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.375 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.325 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.5 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.43333333333333335 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.6666666666666666 draft_len:  [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
Score:  0.525 draft_len:  [4, 4, 4, 4, 4, 4, 4, 4, 4, 4]
Score:  0.4444444444444444 draft_len:  [7, 4, 6, 3, 7, 7, 4, 7, 2, 7]
Score:  0.16666666666666666 draft_len:  [6, 5, 6, 4, 6, 6, 6, 6, 3, 6]
